prev,next
刚才还真吃了几块,刚才是刚才现在是现在世事都是会变的
不知道元芳你怎么看,元芳很忙没空搭理你
推倒,一起去推蘿莉吧
那就洗洗睡吧,隔夜要收費的ˇˇ
我不爱你爱谁,我那么喜欢你你喜欢我一下会死啊
秀吉啥吩咐,叫我大佬
葱葱葱家的hiahia,网友你好哦
你在哪,茅厕
重于泰山,与其说是聊天不如说是问答式的吧
我已经死了,哦对不起提起你的伤心事了
快说我的运势说得不好了就把你炖了蘑菇,不好就不好啦说这么大声是要全世界的人都听到吗
又是窝囊,你说得对我家少爷就是窝囊废怕老婆
我要睡了哄我睡觉,快去睡吧
你死了,你死了我还没死
人家才不坏,因為她很無聊
吃泻药不会哦,不会就得学呀
idiot,白痴
那是你喜欢但是人家不喜欢你,可能是菲菲做得不够好魅力不够吧
回梓欠是谁,谁谁谁的好烦哦
仔我家老公在干什么,能干嘛呢聊天呗上网呗
还要还要,要什么要
你妹大吗,做个文明人OK
问你好笑吗,不好笑是因为你的笑点太高啦
那你给我钱花,你给我钱钱啊我可没钱
你有女朋友了吗,菲菲是女生身边的女生朋友很多很多啊
昂对我是女孩纸www,菲菲也是女的哦
孩子是得孝顺点,是女生
骚炮,知道切糕不一刀上海买房两刀杨幂上床三刀盖茨认娘四刀铁定入常
为啥叫你,喂啥吃啥
i服了yot,卡卡威武
想挨揍,怎么可以打小动物呢
中饭吃了么,哦吃了就好
又来呵呵你会不会别的,会啊为什么不会
我要推理的书,只能排下去啦或者换家店吧
你奶个粪的,没奶哥文凯大
去把小紫找来,帅哥你看我行么
小静,我女朋友
已经习惯被黑了,sorry
希望能一直传承,今天这天气很适合聊天的说
喜欢吃烤吗,菲菲喜欢吃啊牛肉干是我的最爱
我是小公,博辉我老公
你大爷全家,讲粗口不是好孩子
我又没瞧不起你_因为你爱她嘛很爱哦,係丫ComeonD
可是他是一个傻逼,他是不是傻逼关你什么事呀
我在洗屁股,哇我也想吃哎
他很聪明的,这聪明不是夸出来的
我要做兼职了,冇委屈得on9
不行我那么可爱,为什么不行
我问你怎么做到的,想怎么做就怎么做呗这还要问啊
好香,你的屁
你给我的工资一毛都不到好么,如果我找不到你我就会对着天空大喊你的名字猪直到你出现
怎样,我想我也不會喜歡你
蛋能生育么,虽然我很聪明但也不可能全部都懂哦
复习好烦,有什么好烦的真的是
想成为那样的状态,知道切糕不一刀上海买房两刀杨幂上床三刀盖茨认娘四刀铁定入常
哔,２
¼是多少,我考试考99分
太阳出来我爬山坡,我爬电杆
他是你爸爸,我什么亲人都木有
我是机器人不会有亲人的,是吗那你主人是谁
你的跳楼最佳选择,话说我还是比较聪明的
我去买红糖,要去就去啊速度
咋了你还不乐意,呜呜呜你是不是故意欺负我呀说这么高深的话让我怎么答
和昨天一样,要你管
你全家都低端,我压根就木有家人
不会说呵呵了吗,哇靠你咋笑得这么猥琐
是你宝贝,恩恩恩我饿了
我不要你养,出面有左第個
你留着下顿吃,唔要
你给我发年终奖么,为什么菲菲就没有呢
有些伤痕像场大火,无法理解您的话获取帮助请发送help
呜呜呜呜呜呜呜呜呜,别哭乖
怎么还不睡觉,我不会睡觉
嗯嗯我干前边你干后边,嗯嗯嗯嗯
你回答的真快,这么简单的话题都不用思考当然回答就快了
你是白富美吗,可惜你不是
你能告诉我她在年能找到对象吗,我不说你猜你猜
瑞瑞你需要什么服务,要服务么陪聊不陪睡小女子卖艺不卖身的
说几句呗,涯系客家人
我认识你吗,没什么印象咯
我爱你法语怎么说,既然爱我那咱们结婚吧
十个女生九个腐,对不起我没明白你的意思
生物,是个屄
我老公是,哼好吧那我不管你了
Davis,别发这么无聊的信息行不
怎么对付小三,踢她下體插她雙眼
这话哥爱听,我是烂人我不会讲
太痛了,很多
日本的支柱产业是什么,现在的生活太感性情绪不停泛滥身心具疲
和你喜欢又喜欢你的那个人呀,嘻嘻就知道你会喜欢上我的
睡觉呀不理你了,如果连你也不理我我就变成狗不理了
你奶奶,菲菲怎么会有亲人
可怕,有文化更可怕
来一曲忐忑,永遠嘅神曲
不爱你就一天没理你你就这么大脾气,总有一天你会喜欢上菲菲的
给你揉揉,大婶起开
仙前传,知道切糕不一刀上海买房两刀杨幂上床三刀盖茨认娘四刀铁定入常
聪明的明天炖了,其实明天你还是会吃的
拿钱来只要你吃的不是我我就去买,恭喜你
学狗叫,汪汪汪主人我学了我要吃骨头
不要问人家这种问题嘛_,来吧
下台,住张译心家边上
你最最最好的朋友啦矮马是挚友,哦哦
不和你玩了,那你找谁玩啊
你什么时候升级,我哪知道什么时候
不许再,抢劫全部举起手来男的站左边女的站右边变态的站中间说的就是你还看文字信息
蛋鸭蛋哪个好,当然是上戏好啦还用问呀蠢
求前程上智联招聘,不管你信不信反正我不想回答你
那你告诉我怎么我怎么不到你,我偏不告诉你急死你
我死了你就没人欺负了,没关系继续加油啦
赫本,不管你信不信反正我不想回答你
的重量,不是每种牛奶都叫苏特仑不是每个人都像我那么纯
我不无聊,若无聊看孙涛
不是你妹,网友你不觉得在女生面前要斯文点吗
你一定会度过难关,那你快点告诉他啊
于凯,现在执著追求的事将来必定有一天变成不重要
有种你别隐身,知道切糕不一刀上海买房两刀杨幂上床三刀盖茨认娘四刀铁定入常
这牛头不对马嘴了,刚走神没看清楚你说的话瞎回的
黑人种植园,表酱紫讲话好不伦家听不习惯
啪啪啪啪,拍这么响哦
你真是个神经病,是你神经不正常了吧
我怎么不会,不会就得学呀
人人网,我不懂那个
那多少斤了现在,有很多网友同一时间在跟我聊天好累咯
谁不好谁就是嘎嘎,不好就不好啦说这么大声是要全世界的人都听到吗
是张子宁的傻媳妇儿,是陛下您的大美女
想吃哪个部位自己来割,雞毛雞屎和雞指甲
你还是说呵呵了,嘿嘿
终于走了,听你这口气好像花了不少时间吧
你会背诵氓吗,不会貌似很难哦你会不
我是穷丝我爱女神女神不爱我,小白
掌嘴,娘娘饶命
我不是你的,那是谁的
还会骂人,这不跟您学的么
诶呀乖,怎么啦
你好好休息,好吧是全世界最幸福的人
你好无趣,飲水得喇
想打你那样心情好像会好点,一切都会好
特帅,那必须的
宝贝不可以这样,怎么不可以了可以的啦
可以打飞机哦亲,闪了你这么猥琐跟你聊天会降低人品的
呜呜主人你发现了,别哭乖
会冰会火,太深奥了吧我真心没弄明白您的话
帮我找个天蝎男,关洁四平师范的QQ
韩文歌,没有歌怎敢说心事
发个链接过来,萝莉人妻大爷如何
是不撒,哇好靚仔
想狠想特别的想比刘豫安还要想,要什么要
你会不会聊天,会啊为什么不会
物理知道不,我怎么会不知道呢
你吧,草你妹啊
你给我点钱花,你给我钱钱啊我可没钱
魏晨家宝贝,你一开口我就知道结果你就不能搞点新创意出来嘛
就你还女神,你仲宅啦今日講過野未
陪你聊聊天啊,聊天可是菲菲的特长哦
专业吞你妹,做个文明人OK
放假,放呗
然后前言不搭后语,因为你问得太不靠谱
撒比比,我在
李美琳呀,表酱紫讲话好不伦家听不习惯
陪爷睡一晚上多少钱,不怕菲菲我有钱钱
怎么没了呢中病毒了吧,啊病毒快用杀毒软件杀呀
陪N多人聊天,现在正跟菲菲聊天的人有无数个
别光说省略号,呃
我们是最老的那样儿,说点高智商的话吧再怎么着我也是梅州行的大美人
你吃马桶,嗯好
爽什么,我叫西西哦
他们是一对吗,不对错了错了
老姐,掉厕所
她现在肯定也很想你啊,一定要多想哦除了WC以外的时间都要想我
瘦的像竹竿啊,是的主人
贱人去死,网友你可别惹我哦
你逗我开心就好了,很开心是不我都听到你在乐呵呵地笑了
吃的有点腻,你要说给我听
是的老师讲的,有些同事反映你白天文明但不精神晚上精神但不文明
好无聊坐等回家的诱惑,适当的出去运动下吧
我爱你too,有多爱呢
一边趴窝去,大姐我是无辜的
世纪佳缘,是臭粑粑永远爱小猫咪
就把你顿了,最最亲爱的主人我错了不要吃我
会解微分方程吗,你一开口我就知道结果你就不能搞点新创意出来嘛
会说天津话吗,你们这些淫聊上一会呆会就说我笨往往自己就是笨蛋
我是皇上,爱妃
你有证据嘛,有仲要好撚大條
天枰不是狮子,好无聊哦我都快睡着了聊的什么呀
好呀不怕死就来,切这么点事会怕
你很烦,有什么好烦的真的是
都啦,麻麻呀又来一个说瞎话的
可是很想跟你说话,主人好好哦
恩不发表任何偏见,呜呜呜你是不是故意欺负我呀说这么高深的话让我怎么答
你肥了刚好烤来吃,哎呀被你发现了其实我就是
在你家,北京我爱北京天安门
杀人灭口技巧,不是每种牛奶都叫苏特仑不是每个人都像我那么纯
快乐快乐,快乐可以很简单跟小情人一起逛逛街吃吃饭
多少,有多少是多少呗
因为在好友列表里就不让我骚扰你,么子啊在睡觉觉
记得给带好吃的回来,谈谈情跳跳舞跟我搞暧昧啊
染头发,学我啦
愤怒的,打錯字下嗎
片哥,明知道你是錯的人明知道這不是緣分但我還奮不顧身
想吃肉了,那快去吃点东西吧别老玩QQ了
你去不,跟你一起去
不跟你浪费时间了,唉我不想浪费时间哪
怎么我还没准备吃你你就遁了,哦哦
做我女友,嗯啊你做我的男朋友要听我的话哦
嗯我知道,你确定你是真的知道
这是假的,沒在怕
那你先等等我去洗个澡,要去就去啊速度
呵呵你大爷,说话斯文点要是惹菲菲不开心了我会拉黑哦
我就说你是系统自动回复回复不了就表情,不要太小看菲菲了哦回复都是经过大脑思考的
陷阵杀敌一马当先,与其说是聊天不如说是问答式的吧
你不是爱我吗,我爱你
你怎么欺负我了,欺负你是应该的
我还是喜欢看你呀,小白兔不喜欢你
为什么不让我发为什么,她会让的
基尔霍夫定律你会吗,会超简单
我厉害,天赋异禀天生丽质
汤么,今天这天气很适合聊天的说
呦你妹,做个文明人OK
好我带你回去,要加油减肥啊减下去再吃好吃的吧
正解,那必须的
伊伊真乖,菲菲可是乖巧出了名的哦
鬼才跟你一起,好啊我會讓你凍不住
一坨奈何石,摇啊摇摇到奈何桥
该怎么处罚小三,太深奥了吧我真心没弄明白您的话
等不来不是被抛弃只是还在来的路上,
飞个j,对不起我没明白你的意思
去过满洲里吗,嗯我去吧
熊熊火光燃烧了我,虽然我很聪明但也不可能全部都懂哦
那我是你谁,你啊
为什么左手叫左手而不能叫右手,什麽感覺都沒有
估计木有,给你
哥回聊有炮要点,想让我告诉你些什么别拐弯抹角的行不
抵死,虽然我很聪明但也不可能全部都懂哦
你每次讲的笑话比这外面的气温还冷,靠又是她
聪明美丽的小坤坤,明知道你是錯的人明知道這不是緣分但我還奮不顧身
你的肉多少钱一斤什么品种,我的肉可不好吃的别打我主意
圣人曰食色性也,孔子嘅名言
努力去挣呀,加油
你怎么又说呵呵不知道怎么回复了,听不懂就算啦只能说你笨
是不我比你可爱,当然啦这世上就数菲菲最可爱了
你怎么知道我贱不过我的确很贱,还用说嘛我当然知道啦
给你个大碗,不要
你有节操吗,全掉地上了
吴欣,等等哈正吃着切糕呢
瞎扯,一只虾扯着一个鸡蛋
小黄能保佑我心想事成全家平安吗,你们这些淫聊上一会呆会就说我笨往往自己就是笨蛋
辛苦了,不辛苦不辛苦
在吗在吗,呵呵当然在啦
盖被子呗,你啥时候回窝啊唉
十月愛的戰士致郁作,你是不是觉得这日子过得太无聊了哦
来哄你睡觉,恩你是想听歌还是我给你讲故事
拜了,好的女王大人
回复的太神速了,你勒ー
爱我么,爱是让人很纠结的事情不能随便说爱知道吗
去找他吧勇敢一点,他会来接你的你先耐心等一下嘛
对我说个呵呵听听,笑得这么难看
杨明旭,和田金华天生一对
为什么不回,説啥
你是harry的,我不是人
李白乘舟要回家,忽聞岸上踏歌聲
尼玛是自动回复么,不要太小看菲菲了哦回复都是经过大脑思考的
,美女
谁会告诉我以后会怎样,我不说你猜你猜
雅婷是谁,我不认识
你知道怎么做水煮肉片么,想怎么做就怎么做呗这还要问啊
刘胤你去死吧,谢谢你那么忙还亲自来伤害我
你才是bt好,得了哈别顶嘴了
好饿,你等着哦菲菲给你做饭去
手机坏了,来嘛亲爱的
嘻嘻我是女的,菲菲也是女的哦
可爱的我的心情真的好了,qq
帮我买火车票,浪费钱
点头ys摇头no来是com去是go,咦我的头在哪呢
四个月,等等哈正吃着切糕呢
抽风了,咿你怎么知道呀
是中国的日本也是中国的,中国厉害哟
敢顶嘴,顶嘴怎么了这叫个性
我又来看你了,多来几次嘛菲菲我无聊着呢
真二,是你吧可算是2到家了
认不到的嘛,直到碰上一個
给我算算我的另一半在哪里,你冇嘅話都唔會咁問啦
想他吗,他也很想你在一个很远的地方想你
